TransactionID,isFraud
3404559,0.004093274
3404560,0.03871107
3404561,0.006898877
3404562,0.0025873934
3404563,0.7981879
3404564,0.021212926
3404565,0.0019416608
3404566,0.0029344454
3404567,0.00160963
3404568,0.7057244
3404569,0.0070040342
3404570,0.0020699145
3404571,0.014520267
3404572,0.0085436925
3404573,0.0044298396
3404574,0.0012852687
3404575,0.0039287475
3404576,0.00037406813
3404577,0.002996918
3404578,0.010024354
3404579,0.0025113132
3404580,0.011316411
3404581,0.0031534294
3404582,0.0019860116
3404583,0.014887687
3404584,0.0011147844
3404585,0.0011352136
3404586,0.005967022
3404587,0.0008096236
3404588,0.023602301
3404589,0.002472976
3404590,0.0014745116
3404591,0.0012868097
3404592,0.0011417592
3404593,0.011106511
3404594,0.002182654
3404595,0.0013191472
3404596,0.0034374422
3404597,0.007946335
3404598,0.0005384853
3404599,0.0016573919
3404600,0.024609398
3404601,0.3273214
3404602,0.00022546515
3404603,0.002727215
3404604,0.01737048
3404605,0.014998268
3404606,0.010517621
3404607,0.15785065
3404608,0.001424941
3404609,0.050393358
3404610,0.0020151532
3404611,0.0075982613
3404612,0.01289736
3404613,0.0025980931
3404614,0.0023471352
3404615,0.0026247157
3404616,0.015869569
3404617,0.0015524167
3404618,0.027129
3404619,0.0011146399
3404620,0.051579516
3404621,0.07406465
3404622,0.0035074544
3404623,0.0039091455
3404624,0.0029385556
3404625,0.011619864
3404626,0.0021715912
3404627,0.052242044
3404628,0.019920422
3404629,0.0012276559
3404630,0.004299639
3404631,0.0026575297
3404632,0.022713328
3404633,0.0007948846
3404634,0.0018000064
3404635,0.003396052
3404636,0.005163411
3404637,0.005308198
3404638,0.00072715594
3404639,0.10999289
3404640,0.0018050995
3404641,0.0033441812
3404642,0.0009102993
3404643,0.006532317
3404644,0.010692325
3404645,0.0007407177
3404646,0.0051617897
3404647,0.0012663684
3404648,0.010924837
3404649,0.0034109012
3404650,0.00045702438
3404651,0.001235119
3404652,0.00087572844
3404653,0.001432407
3404654,0.0025893913
3404655,0.0025371283
3404656,0.0018541462
3404657,0.00023441705
3404658,0.0028952868
3404659,0.00081524404
3404660,0.1220141
3404661,0.0013244571
3404662,0.0003685654
3404663,0.0013022046
3404664,0.0921544
3404665,0.003504066
3404666,0.0061885603
3404667,0.017680105
3404668,0.048536494
3404669,0.0064750505
