TransactionID,isFraud
3404559,0.00472047
3404560,0.067723185
3404561,0.011869758
3404562,0.0067274612
3404563,0.6667019
3404564,0.019266663
3404565,0.0019248163
3404566,0.0044095186
3404567,0.001803969
3404568,0.39640042
3404569,0.015891038
3404570,0.002567305
3404571,0.0076411325
3404572,0.010894139
3404573,0.013948029
3404574,0.0016883588
3404575,0.011832212
3404576,0.00041988018
3404577,0.0041918806
3404578,0.0066121626
3404579,0.0026287832
3404580,0.02571798
3404581,0.0064784223
3404582,0.0025472934
3404583,0.043264356
3404584,0.0025786636
3404585,0.0019258693
3404586,0.005147197
3404587,0.0007238662
3404588,0.026813818
3404589,0.012156449
3404590,0.0039572264
3404591,0.0032603927
3404592,0.0010857711
3404593,0.027897263
3404594,0.0012803881
3404595,0.0024583312
3404596,0.006789231
3404597,0.006897257
3404598,0.0010127448
3404599,0.0017903706
3404600,0.022197658
3404601,0.23722242
3404602,0.00014909914
3404603,0.00537871
3404604,0.020254582
3404605,0.018093482
3404606,0.01516535
3404607,0.14798217
3404608,0.0030007802
3404609,0.020357357
3404610,0.0019303077
3404611,0.008076552
3404612,0.012887506
3404613,0.0055023287
3404614,0.0026779517
3404615,0.011423297
3404616,0.0440571
3404617,0.0031991242
3404618,0.02737916
3404619,0.002691366
3404620,0.020667352
3404621,0.10370471
3404622,0.0076579526
3404623,0.0033171754
3404624,0.0070526465
3404625,0.011077691
3404626,0.003188837
3404627,0.03557001
3404628,0.02008804
3404629,0.002500732
3404630,0.0049368306
3404631,0.0017670038
3404632,0.029355358
3404633,0.0018372848
3404634,0.0024287733
3404635,0.0023189457
3404636,0.0037568482
3404637,0.011122217
3404638,0.0008619858
3404639,0.0534578
3404640,0.001612956
3404641,0.0031297468
3404642,0.0009182684
3404643,0.010008391
3404644,0.008449078
3404645,0.00048658552
3404646,0.009314311
3404647,0.0015992884
3404648,0.027311025
3404649,0.0019315521
3404650,0.000720859
3404651,0.0010911443
3404652,0.0033612186
3404653,0.004044772
3404654,0.0036103928
3404655,0.0012328846
3404656,0.0024604884
3404657,0.00020799907
3404658,0.0037206337
3404659,0.0019201419
3404660,0.08211924
3404661,0.0019301231
3404662,0.00052234257
3404663,0.0046500755
3404664,0.06805459
3404665,0.005621382
3404666,0.0077792956
3404667,0.01877001
3404668,0.028683834
3404669,0.012393317
3404670,0.06790053
3404671,0.13711259
