TransactionID,isFraud
3404559,0.0045938464
3404560,0.016059922
3404561,0.0063695554
3404562,0.0042535304
3404563,0.44152477
3404564,0.014255074
3404565,0.0024720856
3404566,0.0016386618
3404567,0.0006724839
3404568,0.4619677
3404569,0.0065773567
3404570,0.0024511665
3404571,0.05961304
3404572,0.004351774
3404573,0.0044359737
3404574,0.00052922976
3404575,0.0029974366
3404576,0.000673555
3404577,0.0029243033
3404578,0.0025961057
3404579,0.003897345
3404580,0.011818109
3404581,0.002405259
3404582,0.011212442
3404583,0.0131847365
3404584,0.0010945158
3404585,0.00085652515
3404586,0.0062367804
3404587,0.0008541421
3404588,0.015663031
3404589,0.0022239222
3404590,0.0017949954
3404591,0.0047114864
3404592,0.00047300593
3404593,0.010191434
3404594,0.0032115881
3404595,0.001103292
3404596,0.0011512236
3404597,0.002453336
3404598,0.0009294527
3404599,0.0018075248
3404600,0.011396426
3404601,0.14881696
3404602,0.0002918082
3404603,0.0032594227
3404604,0.0070153847
3404605,0.008556231
3404606,0.014173539
3404607,0.082761005
3404608,0.00198233
3404609,0.021608053
3404610,0.004436372
3404611,0.004312828
3404612,0.0051164688
3404613,0.0036807572
3404614,0.0026790663
3404615,0.0074782097
3404616,0.02665939
3404617,0.0013146113
3404618,0.012998039
3404619,0.0012726118
3404620,0.005896416
3404621,0.059482954
3404622,0.006820753
3404623,0.006703012
3404624,0.0063252104
3404625,0.0075085056
3404626,0.0013025221
3404627,0.01829585
3404628,0.010700343
3404629,0.0018019772
3404630,0.0061807553
3404631,0.0029904323
3404632,0.010983937
3404633,0.0040172413
3404634,0.0010781125
3404635,0.0017906672
3404636,0.0020052714
3404637,0.0052797436
3404638,0.00052725495
3404639,0.031271517
3404640,0.001550255
3404641,0.007454534
3404642,0.0014428295
3404643,0.003582096
3404644,0.00842541
3404645,0.0007684152
3404646,0.0077411
3404647,0.0023219008
3404648,0.0041334596
3404649,0.003280863
3404650,0.00087673485
3404651,0.0010764576
3404652,0.0025012256
3404653,0.0014637051
3404654,0.0020999669
3404655,0.0008643582
3404656,0.0015800988
3404657,0.00040171534
3404658,0.0019327704
3404659,0.0011945986
3404660,0.037297495
3404661,0.0021250925
3404662,0.0006082887
3404663,0.0007754564
3404664,0.0379861
3404665,0.0024387026
3404666,0.008097069
3404667,0.010829435
3404668,0.036771815
3404669,0.003789504
3404670,0.047741324
3404671,0.03888372
3404672,0.0026475152
3404673,0.017102985
3404674,0.054304168
3404675,0.001358658
3404676,0.017260514
3404677,0.0018529658
3404678,0.0066415654
3404679,0.007814029
3404680,0.0033095146
3404681,0.0016821752
3404682,0.040470917
3404683,0.0067748637
