TransactionID,isFraud
3404559,0.0036694552
3404560,0.08554816
3404561,0.013397286
3404562,0.008160933
3404563,0.73741895
3404564,0.019142399
3404565,0.0034957859
3404566,0.008486154
3404567,0.0016708791
3404568,0.5207045
3404569,0.014206904
3404570,0.00441786
3404571,0.014820477
3404572,0.012651856
3404573,0.007049318
3404574,0.0016608892
3404575,0.0117494
3404576,0.0006356764
3404577,0.0031446381
3404578,0.006987048
3404579,0.0032967578
3404580,0.038187064
3404581,0.0063067814
3404582,0.0033582011
3404583,0.032764193
3404584,0.001497359
3404585,0.0016700736
3404586,0.004371463
3404587,0.0011542399
3404588,0.01679108
3404589,0.005062969
3404590,0.0048485356
3404591,0.0068191704
3404592,0.0007616433
3404593,0.029792432
3404594,0.0024598096
3404595,0.0040206215
3404596,0.0030125326
3404597,0.0079970155
3404598,0.0013767718
3404599,0.0012581779
3404600,0.01227009
3404601,0.07201144
3404602,0.0002789656
3404603,0.0038228198
3404604,0.025755245
3404605,0.018932486
3404606,0.03211367
3404607,0.14784871
3404608,0.0030930676
3404609,0.017688546
3404610,0.0012197776
3404611,0.0071188705
3404612,0.00877625
3404613,0.004897017
3404614,0.0062500136
3404615,0.015057989
3404616,0.03826348
3404617,0.0033250721
3404618,0.013464094
3404619,0.0030326755
3404620,0.014945085
3404621,0.13858475
3404622,0.011695759
3404623,0.008949443
3404624,0.00431694
3404625,0.0114945425
3404626,0.0029724296
3404627,0.02348804
3404628,0.021958731
3404629,0.002632202
3404630,0.006300885
3404631,0.0036026754
3404632,0.019752923
3404633,0.0015574953
3404634,0.0035317857
3404635,0.0030407063
3404636,0.004556131
3404637,0.013588278
3404638,0.0012743755
3404639,0.03291026
3404640,0.0023476176
3404641,0.0067591434
3404642,0.0015757446
3404643,0.0053200293
3404644,0.012253244
3404645,0.0006399137
3404646,0.0108840475
3404647,0.0017613639
3404648,0.021800296
3404649,0.0020980372
3404650,0.0007685504
3404651,0.002076543
3404652,0.0031050295
3404653,0.0036204967
3404654,0.006278343
3404655,0.0019432656
3404656,0.0040541147
3404657,0.00050030294
3404658,0.0023605477
