TransactionID,isFraud
3404559,0.0039543067
3404560,0.03517966
3404561,0.011096905
3404562,0.0038602615
3404563,0.54995334
3404564,0.020358184
3404565,0.0037586512
3404566,0.0042508454
3404567,0.0015903013
3404568,0.4804155
3404569,0.014342617
3404570,0.0043687033
3404571,0.011463879
3404572,0.009720518
3404573,0.004352281
3404574,0.0021640356
3404575,0.007815149
3404576,0.0011868083
3404577,0.0040574255
3404578,0.0062171873
3404579,0.0037211233
3404580,0.026541172
3404581,0.0037236826
3404582,0.0040204613
3404583,0.01779422
3404584,0.0014033018
3404585,0.0012542026
3404586,0.0038758677
3404587,0.0014295643
3404588,0.013817913
3404589,0.003561194
3404590,0.003501754
3404591,0.0056713168
3404592,0.0012657257
3404593,0.027417993
3404594,0.0030037118
3404595,0.0024988698
3404596,0.007932604
3404597,0.0054121846
3404598,0.0015238596
3404599,0.0017679654
3404600,0.016425535
3404601,0.17606065
3404602,0.00065008283
3404603,0.002914755
3404604,0.020935686
3404605,0.013733618
3404606,0.02132225
3404607,0.1206547
3404608,0.0033772704
3404609,0.017671477
3404610,0.0020517842
3404611,0.004450105
3404612,0.009313835
3404613,0.004231354
3404614,0.002681859
3404615,0.010191092
3404616,0.033284258
3404617,0.002103585
3404618,0.010712252
3404619,0.0023301214
3404620,0.023159625
3404621,0.086549416
3404622,0.008394414
3404623,0.0070273997
3404624,0.003692511
3404625,0.008719512
3404626,0.0037483983
3404627,0.019592164
3404628,0.014981506
3404629,0.0020024201
3404630,0.0024780028
3404631,0.00308138
3404632,0.014669236
3404633,0.001742461
3404634,0.0026424984
3404635,0.0040200395
3404636,0.005590283
3404637,0.006270108
3404638,0.001429375
3404639,0.031984046
3404640,0.0027553206
3404641,0.0049034697
3404642,0.0015116999
3404643,0.0058998265
3404644,0.014009936
3404645,0.0012559174
3404646,0.014147405
3404647,0.002669407
3404648,0.020917408
3404649,0.0037170032
3404650,0.0016616058
3404651,0.0019129862
3404652,0.0017146685
3404653,0.0030957137
3404654,0.005000972
3404655,0.002426203
3404656,0.003200417
3404657,0.0007301985
3404658,0.0021485884
3404659,0.0008891137
3404660,0.05717598
3404661,0.0024978945
3404662,0.0011028565
3404663,0.001609745
3404664,0.05412618
3404665,0.0042020124
3404666,0.009063106
3404667,0.013586047
3404668,0.04641674
3404669,0.008195038
3404670,0.038620286
3404671,0.08253479
3404672,0.010057808
3404673,0.027256444
3404674,0.036211435
3404675,0.0019633295
3404676,0.032142922
3404677,0.003580733
3404678,0.009850474
3404679,0.0064444346
3404680,0.0062334
3404681,0.0024445283
3404682,0.03476387
3404683,0.008916136
3404684,0.010029887
3404685,0.040107694
3404686,0.0054181176
3404687,0.0042253593
3404688,0.008975015
3404689,0.013589223
3404690,0.002766876
3404691,0.0029632936
3404692,0.016939837
3404693,0.0071636266
3404694,0.007562246
3404695,0.005379907
3404696,0.0011260015
3404697,0.031936184
3404698,0.018816384
3404699,0.00097079796
3404700,0.008535916
3404701,0.0039935447
3404702,0.0049063275
3404703,0.013640813
3404704,0.008057908
3404705,0.016888466
3404706,0.009479891
3404707,0.015407203
3404708,0.009364052
3404709,0.015026685
3404710,0.005332405
3404711,0.0019405466
3404712,0.0065764217
3404713,0.009799322
3404714,0.030344183
3404715,0.004130844
3404716,0.0048558046
3404717,0.0067149345
3404718,0.095010325
3404719,0.0012891485
3404720,0.0015573945
3404721,0.009764755
3404722,0.0027454265
3404723,0.010377334
3404724,0.0053942474
3404725,0.004184719
3404726,0.0017667018
3404727,0.0020911351
3404728,0.011457909
3404729,0.005269798
3404730,0.02420359
3404731,0.0017100672
3404732,0.02343418
3404733,0.0019407017
3404734,0.01149003
3404735,0.0035351755
3404736,0.003420842
3404737,0.0010349384
3404738,0.005450572
3404739,0.001701069
3404740,0.0029640207
3404741,0.010214775
3404742,0.002135009
3404743,0.0008131283
3404744,0.005632206
3404745,0.020453412
3404746,0.0009073063
3404747,0.0017290497
3404748,0.003052645
3404749,0.0011679077
3404750,0.0017853234
3404751,0.0056583174
3404752,0.001113931
3404753,0.0021916702
3404754,0.0015929814
3404755,0.0112975715
3404756,0.009007897
3404757,0.0045849043
3404758,0.0032948048
3404759,0.0024054446
3404760,0.004842054
3404761,0.009791418
3404762,0.0059871282
3404763,0.0068262173
3404764,0.0029448476
3404765,0.0026929919
3404766,0.0030169038
3404767,0.0022215704
3404768,0.00085585215
3404769,0.039387558
3404770,0.0033440334
3404771,0.0012507448
3404772,0.03977199
3404773,0.088221684
3404774,0.0022577131
3404775,0.03003963
3404776,0.0009457885
3404777,0.0025426948
3404778,0.015086708
3404779,0.003537901
3404780,0.0033264945
3404781,0.025980152
3404782,0.0015113847
3404783,0.001262897
3404784,0.0015609434
3404785,0.0029400731
3404786,0.0019366625
3404787,0.018918365
3404788,0.0031993752
3404789,0.028957881
3404790,0.0049753697
3404791,0.0028853114
3404792,0.01224879
3404793,0.0019573495
3404794,0.0011887171
3404795,0.09935973
3404796,0.00091980124
3404797,0.023757843
3404798,0.015824873
3404799,0.0021397155
3404800,0.0046059373
3404801,0.0034976152
3404802,0.0060767387
3404803,0.034991536
3404804,0.017989079
3404805,0.0029247107
3404806,0.0035487032
3404807,0.0025475563
3404808,0.0014710312
3404809,0.045994718
3404810,0.007864706
3404811,0.008692611
3404812,0.005027651
3404813,0.0026709412
3404814,0.0076385625
3404815,0.0014352492
3404816,0.0025826944
3404817,0.0016084694
3404818,0.0060062227
3404819,0.0018099224
3404820,0.0052364217
3404821,0.0029996177
3404822,0.0035632895
3404823,0.010056588
3404824,0.01657638
3404825,0.0023362816
3404826,0.0010062985
3404827,0.089107774
3404828,0.0012154162
3404829,0.002805579
3404830,0.0015199259
3404831,0.01423391
3404832,0.8938894
3404833,0.0041289064
3404834,0.002226942
3404835,0.024480766
3404836,0.0029259736
3404837,0.01832505
3404838,0.01678453
3404839,0.003912123
3404840,0.011938128
3404841,0.0010954656
3404842,0.016745795
3404843,0.011610624
3404844,0.015773246
3404845,0.000746275
3404846,0.021630036
3404847,0.001619016
3404848,0.05206541
3404849,0.0030863907
3404850,0.0021012672
3404851,0.0034651966
3404852,0.0046879463
3404853,0.020663857
3404854,0.005991975
3404855,0.0076424703
3404856,0.005988434
3404857,0.0063939076
3404858,0.0015619098
3404859,0.003293588
3404860,0.0050635524
3404861,0.003532155
3404862,0.004950306
3404863,0.03192896
3404864,0.0031665163
3404865,0.0020853083
3404866,0.018624403
3404867,0.011612316
3404868,0.0045310077
3404869,0.010411709
3404870,0.001257719
3404871,0.003032658
3404872,0.014529809
3404873,0.004498538
3404874,0.0014368192
3404875,0.0036671879
3404876,0.0038211406
3404877,0.0009832731
3404878,0.007697271
3404879,0.0531112
3404880,0.001313166
3404881,0.0033621758
3404882,0.008579241
3404883,0.0039923238
3404884,0.0018645711
3404885,0.0021189032
3404886,0.006500065
3404887,0.041500077
3404888,0.0023078145
3404889,0.028943887
3404890,0.0031018357
3404891,0.0044473535
3404892,0.020541258
3404893,0.015165422
3404894,0.0066250325
3404895,0.007791425
3404896,0.0029860185
3404897,0.0025194222
3404898,0.022332318
3404899,0.0076644816
3404900,0.0061277193
3404901,0.0066694748
3404902,0.0013031823
3404903,0.0070067337
3404904,0.0036784478
3404905,0.0032794538
3404906,0.014839441
3404907,0.005201257
3404908,0.001320506
3404909,0.0021878518
3404910,0.0018066716
3404911,0.01632443
3404912,0.01748753
3404913,0.0043528015
3404914,0.23241246
3404915,0.015346559
3404916,0.0010096773
3404917,0.0026504844
3404918,0.018187512
3404919,0.004826576
3404920,0.0026518106
3404921,0.0015149473
3404922,0.052227337
3404923,0.0014858397
3404924,0.020253617
3404925,0.004796414
3404926,0.002675471
3404927,0.013512767
3404928,0.0018783389
3404929,0.034387946
3404930,0.005249324
3404931,0.0021416803
3404932,0.0054166503
3404933,0.0035457516
3404934,0.0008427648
3404935,0.0068324083
3404936,0.0013468273
3404937,0.021027984
3404938,0.00645717
3404939,0.04035022
3404940,0.0058749076
3404941,0.009880798
3404942,0.01171118
3404943,0.0015035993
3404944,0.0016409399
3404945,0.0028853046
3404946,0.0021507088
3404947,0.0029183351
3404948,0.04523433
3404949,0.0023815234
3404950,0.0016353702
3404951,0.004124155
3404952,0.0028905978
3404953,0.0014557462
3404954,0.004115626
3404955,0.023116862
3404956,0.0013247656
3404957,0.0078077028
3404958,0.044437576
3404959,0.026934367
3404960,0.0028375457
3404961,0.00257209
3404962,0.0006906047
3404963,0.01183457
3404964,0.0040559326
3404965,0.0059647826
3404966,0.013137817
3404967,0.0045877774
3404968,0.06350258
3404969,0.027159043
3404970,0.0042364346
3404971,0.04630827
3404972,0.0068509183
3404973,0.0024582632
3404974,0.01730235
3404975,0.024945768
3404976,0.0058336686
3404977,0.008302992
3404978,0.081628926
3404979,0.0036447868
3404980,0.009734389
3404981,0.013050322
3404982,0.0017111761
3404983,0.0023729028
3404984,0.0075386707
3404985,0.0023443687
3404986,0.0022549874
3404987,0.013170859
3404988,0.021387517
3404989,0.00080437755
3404990,0.07657727
3404991,0.0024452738
3404992,0.0048901
3404993,0.0065870536
3404994,0.017175155
3404995,0.0033265327
3404996,0.0029876514
3404997,0.016696105
3404998,0.0092775235
3404999,0.0057797367
3405000,0.0028863118
3405001,0.014305604
3405002,0.03389719
3405003,0.016554046
3405004,0.004446237
3405005,0.009975444
3405006,0.002284009
3405007,0.0070861215
3405008,0.0014874614
3405009,0.0024733124
3405010,0.11892856
3405011,0.013993668
3405012,0.80400676
3405013,0.0051260507
3405014,0.76029223
3405015,0.0013703346
3405016,0.005642973
3405017,0.7272845
3405018,0.006060756
3405019,0.0012524299
3405020,0.0060160067
3405021,0.0013798781
3405022,0.005450032
3405023,0.70751595
3405024,0.0010218984
3405025,0.0015200641
3405026,0.0016602388
3405027,0.039234288
3405028,0.0019031479
3405029,0.015664818
3405030,0.004405591
3405031,0.0018284007
3405032,0.0006998542
3405033,0.0013813167
3405034,0.011091349
3405035,0.034250744
3405036,0.03003283
3405037,0.002648593
3405038,0.0405238
3405039,0.0016811586
3405040,0.026420454
3405041,0.00076332217
3405042,0.0035239425
3405043,0.00066232303
3405044,0.0025951688
3405045,0.0013170111
3405046,0.0032943191
3405047,0.026612455
3405048,0.04443855
3405049,0.0030987675
3405050,0.0050123315
3405051,0.0077367905
3405052,0.009356005
3405053,0.0033115125
3405054,0.0077603674
3405055,0.045826923
3405056,0.0046135844
3405057,0.003256103
3405058,0.0020287558
3405059,0.005921322
3405060,0.83218163
3405061,0.0345378
3405062,0.0015544144
3405063,0.044689756
3405064,0.00161873
3405065,0.083224356
3405066,0.009194792
3405067,0.004811821
3405068,0.044031393
3405069,0.0013961849
3405070,0.0030859152
3405071,0.006820404
3405072,0.0028503786
3405073,0.02543658
3405074,0.0073886546
3405075,0.010904873
3405076,0.005852934
3405077,0.0026733545
3405078,0.014498674
3405079,0.01145462
3405080,0.0032237605
3405081,0.0020294336
3405082,0.0023029197
3405083,0.011118505
3405084,0.0029200797
3405085,0.0060732868
3405086,0.18888262
3405087,0.01681572
3405088,0.009245313
3405089,0.06625154
3405090,0.0035566604
3405091,0.36746117
3405092,0.028723309
3405093,0.018286606
3405094,0.0027755469
3405095,0.032487057
3405096,0.0020680262
3405097,0.00860222
3405098,0.02456687
3405099,0.003723824
3405100,0.008379054
3405101,0.024931831
3405102,0.0024602367
3405103,0.0013744954
3405104,0.00086042826
3405105,0.02701828
3405106,0.006720932
3405107,0.0028107117
3405108,0.029480921
3405109,0.0042305244
3405110,0.0028963622
3405111,0.0069877
3405112,0.023708006
3405113,0.00096987386
3405114,0.009055016
3405115,0.021326698
3405116,0.020312283
3405117,0.3548197
3405118,0.007199876
3405119,0.0009366754
3405120,0.63463277
3405121,0.87144095
3405122,0.018243501
3405123,0.0012174249
3405124,0.0022263485
3405125,0.020572446
3405126,0.0056717256
3405127,0.024344128
3405128,0.027992362
3405129,0.11525128
3405130,0.002039771
3405131,0.02525537
3405132,0.02010931
3405133,0.021567896
3405134,0.035537966
3405135,0.0012642485
3405136,0.0067611923
3405137,0.0016446529
3405138,0.0033602526
3405139,0.01713731
3405140,0.03469056
3405141,0.031550728
3405142,0.0010702534
3405143,0.0041391007
3405144,0.024825033
3405145,0.011074238
3405146,0.036404926
3405147,0.023150412
3405148,0.0056844866
3405149,0.08928515
3405150,0.052774712
3405151,0.015998192
3405152,0.0014007384
3405153,0.0021393439
3405154,0.06785111
3405155,0.036583934
3405156,0.09671235
3405157,0.016000219
3405158,0.011520714
3405159,0.014262862
3405160,0.04547623
3405161,0.026095364
3405162,0.0017877179
3405163,0.0028923424
3405164,0.014453808
3405165,0.0037638152
3405166,0.006399778
3405167,0.024254963
3405168,0.0061992533
3405169,0.005841929
3405170,0.0061748237
3405171,0.007306059
3405172,0.002763745
3405173,0.00081750506
3405174,0.005196591
