TransactionID,isFraud
3404559,0.01000738
3404560,0.15635213
3404561,0.008558076
3404562,0.006254105
3404563,0.8306528
3404564,0.0378181
3404565,0.004494969
3404566,0.0042062365
3404567,0.0027251823
3404568,0.86712134
3404569,0.0142907435
3404570,0.004078177
3404571,0.0122207785
3404572,0.009594592
3404573,0.0059474735
3404574,0.004347114
3404575,0.013358673
3404576,0.0006828217
3404577,0.0034045372
3404578,0.010416106
3404579,0.006882454
3404580,0.022845298
3404581,0.008009845
3404582,0.0074875196
3404583,0.015765712
3404584,0.0027848524
3404585,0.0018522278
3404586,0.008137018
3404587,0.0009768867
3404588,0.02932614
3404589,0.0035714472
3404590,0.004119637
3404591,0.00558607
3404592,0.0020867188
3404593,0.023172643
3404594,0.0065231174
3404595,0.002194427
3404596,0.010934125
3404597,0.0084260665
3404598,0.0011186342
3404599,0.0021125607
3404600,0.03287376
3404601,0.24227424
3404602,0.000439966
3404603,0.0025858225
3404604,0.033617403
3404605,0.0242268
3404606,0.029270805
3404607,0.30122066
3404608,0.0024339084
3404609,0.032050334
3404610,0.002926668
3404611,0.008092061
3404612,0.016526759
3404613,0.006303328
3404614,0.0062410906
3404615,0.0054105683
3404616,0.029112596
3404617,0.0035413757
3404618,0.030004118
3404619,0.0023560657
3404620,0.074401066
3404621,0.29434678
3404622,0.0050076107
3404623,0.018359713
3404624,0.0054998663
3404625,0.021757903
3404626,0.0045892783
3404627,0.058543533
3404628,0.012254047
3404629,0.0025293448
3404630,0.006870275
3404631,0.0066657257
3404632,0.039373837
3404633,0.002038532
3404634,0.0037907173
3404635,0.0059685805
3404636,0.008842309
3404637,0.005364792
3404638,0.0021978647
3404639,0.19789656
3404640,0.0025836232
3404641,0.006350875
3404642,0.0017833521
3404643,0.012973757
3404644,0.015450085
3404645,0.0014744097
3404646,0.010039873
3404647,0.0036949818
3404648,0.023467422
3404649,0.004656807
3404650,0.0008176994
3404651,0.0017091532
3404652,0.0026648804
3404653,0.0029784373
3404654,0.0028902174
3404655,0.0051330226
3404656,0.001869923
3404657,0.000489115
3404658,0.005738114
3404659,0.001431875
3404660,0.17906587
3404661,0.002299003
3404662,0.0008339289
3404663,0.0045472574
3404664,0.08454127
3404665,0.0038577723
3404666,0.024835654
3404667,0.025103997
3404668,0.040918663
3404669,0.011831102
3404670,0.0650282
3404671,0.19091907
3404672,0.008479552
3404673,0.031384133
3404674,0.040349383
3404675,0.0033495256
3404676,0.064674616
3404677,0.0040206234
3404678,0.01651746
3404679,0.0067782397
3404680,0.0053271092
3404681,0.0018980202
3404682,0.046908297
3404683,0.06544326
3404684,0.018633952
3404685,0.0267742
3404686,0.009416601
3404687,0.004038482
3404688,0.021639477
3404689,0.012881452
3404690,0.004284441
3404691,0.006767177
3404692,0.014083669
3404693,0.0070046117
3404694,0.0117385695
3404695,0.0060207043
3404696,0.0009917534
3404697,0.048710454
3404698,0.028773725
3404699,0.00088317756
3404700,0.010535243
3404701,0.004069637
3404702,0.0030228687
3404703,0.010896199
3404704,0.01227786
3404705,0.012772402
3404706,0.008976138
3404707,0.023685336
3404708,0.013904367
3404709,0.05867051
3404710,0.0063029365
3404711,0.0013728642
3404712,0.011205831
3404713,0.0094695445
3404714,0.051519148
3404715,0.002650555
3404716,0.0038223062
3404717,0.003302639
3404718,0.0956611
3404719,0.0019391149
3404720,0.002561955
3404721,0.016788017
3404722,0.002232558
3404723,0.04263881
3404724,0.008097946
3404725,0.0044164113
3404726,0.0010610815
3404727,0.0034428334
3404728,0.017149715
3404729,0.0039157276
3404730,0.07880108
3404731,0.0021181824
3404732,0.04639111
3404733,0.0021904213
3404734,0.016405834
3404735,0.0024089806
3404736,0.00796427
3404737,0.00096103066
3404738,0.008457007
3404739,0.0018974708
3404740,0.0040779193
3404741,0.0110763805
3404742,0.00171005
3404743,0.0012871835
3404744,0.004305698
3404745,0.03657759
3404746,0.001723782
3404747,0.0045736516
3404748,0.0028314148
3404749,0.00079076143
3404750,0.00071381504
3404751,0.011069007
3404752,0.0009785728
3404753,0.0037247846
3404754,0.0012773083
3404755,0.009067994
3404756,0.010182434
3404757,0.0055948813
3404758,0.0021683718
3404759,0.002848766
3404760,0.0026719016
3404761,0.046161763
3404762,0.0029409651
3404763,0.0062000225
3404764,0.0035772962
3404765,0.0054443562
3404766,0.004218786
3404767,0.001918981
3404768,0.001644202
3404769,0.03767371
3404770,0.002015864
3404771,0.0008008907
3404772,0.042305578
3404773,0.17025611
3404774,0.0026092848
3404775,0.04905845
3404776,0.00075535494
3404777,0.003233391
3404778,0.040118314
3404779,0.0032173498
3404780,0.0030074012
3404781,0.06876718
3404782,0.0027737946
3404783,0.0010210697
3404784,0.0022339723
3404785,0.0029053395
3404786,0.0015177903
3404787,0.011288515
3404788,0.0060979784
3404789,0.013831734
3404790,0.0051286216
3404791,0.0023041966
3404792,0.008370145
3404793,0.0031353037
3404794,0.00085728656
3404795,0.09526787
3404796,0.00055868545
3404797,0.03556907
3404798,0.050467685
3404799,0.0020408654
3404800,0.007857335
3404801,0.006093853
3404802,0.0064271344
3404803,0.02438643
3404804,0.040245067
3404805,0.0044671413
3404806,0.0027489995
3404807,0.0037875224
3404808,0.002009271
3404809,0.08442474
3404810,0.018035145
3404811,0.009127375
3404812,0.004978659
3404813,0.00313473
3404814,0.013113746
3404815,0.0010826394
3404816,0.004740268
3404817,0.002504846
3404818,0.013934151
3404819,0.0016686589
3404820,0.008138877
3404821,0.0027238477
3404822,0.003821794
3404823,0.00940854
3404824,0.04777663
3404825,0.0026260817
3404826,0.0013726569
3404827,0.20702086
3404828,0.0009838294
3404829,0.002156837
3404830,0.0009777499
3404831,0.021410964
3404832,0.9773003
3404833,0.0072530443
3404834,0.0013233577
3404835,0.03038482
3404836,0.0037322328
3404837,0.054298617
3404838,0.023316951
3404839,0.006933209
3404840,0.0097336685
3404841,0.0011976641
3404842,0.09727999
3404843,0.022621077
3404844,0.055785254
3404845,0.0006911949
3404846,0.02984401
3404847,0.0025795603
3404848,0.061006382
3404849,0.004728746
3404850,0.0043972814
3404851,0.0022383279
3404852,0.009599255
3404853,0.018820746
3404854,0.008593428
3404855,0.004462803
3404856,0.01234176
3404857,0.008074799
3404858,0.0009606966
3404859,0.0032247275
3404860,0.008369064
3404861,0.0049484293
3404862,0.0041863467
3404863,0.03852651
3404864,0.005403022
3404865,0.002548093
3404866,0.021869494
3404867,0.014167664
3404868,0.0046598297
3404869,0.011342941
3404870,0.002947027
3404871,0.0024333517
3404872,0.015536695
3404873,0.005326604
3404874,0.0021587454
3404875,0.003872787
3404876,0.006765267
3404877,0.000597934
3404878,0.008292159
3404879,0.1406235
3404880,0.00221316
3404881,0.0036193805
3404882,0.014310513
3404883,0.00853193
3404884,0.0026710199
3404885,0.0039591137
3404886,0.021603724
3404887,0.08028667
3404888,0.002143646
3404889,0.07562615
3404890,0.004010303
3404891,0.0041705435
3404892,0.054024056
3404893,0.0110822255
3404894,0.0031687869
3404895,0.005619762
3404896,0.004938974
3404897,0.004369436
3404898,0.019445075
3404899,0.022174222
3404900,0.003484676
3404901,0.011083558
3404902,0.001702305
3404903,0.007943857
3404904,0.0044825035
3404905,0.0060291747
3404906,0.0068606124
3404907,0.008615711
3404908,0.0013028254
3404909,0.004031467
3404910,0.0024473718
3404911,0.03611004
3404912,0.022264844
3404913,0.00261891
3404914,0.48989224
3404915,0.08824794
3404916,0.00081698835
3404917,0.0015067798
3404918,0.0044772383
3404919,0.015393841
3404920,0.001950589
3404921,0.0016661318
3404922,0.049711492
3404923,0.0008337513
3404924,0.047563393
3404925,0.0064781313
3404926,0.004872337
3404927,0.02825301
3404928,0.002188643
3404929,0.12505695
3404930,0.011697529
3404931,0.003365229
3404932,0.00751785
3404933,0.003585096
3404934,0.0005238019
3404935,0.017550258
3404936,0.0007753478
3404937,0.03863741
3404938,0.010091182
3404939,0.09681661
3404940,0.008091851
3404941,0.025289139
3404942,0.010879957
3404943,0.0008409366
3404944,0.0021418578
3404945,0.004337346
3404946,0.00171927
3404947,0.0061218673
3404948,0.06019947
3404949,0.0023471217
3404950,0.0036615874
3404951,0.0033322414
3404952,0.0052551012
3404953,0.0014559992
3404954,0.003930875
3404955,0.04761535
3404956,0.0022588605
3404957,0.005471643
3404958,0.08364681
3404959,0.05731029
3404960,0.003020988
3404961,0.005543991
3404962,0.0008738501
3404963,0.027881762
3404964,0.0018777578
3404965,0.008066634
3404966,0.015789576
3404967,0.005517536
3404968,0.17097661
3404969,0.08987886
3404970,0.004100903
3404971,0.09231775
3404972,0.011161836
3404973,0.0032028244
3404974,0.025658164
3404975,0.03975131
3404976,0.009666181
3404977,0.019320492
3404978,0.2295479
3404979,0.0031438447
3404980,0.01208455
3404981,0.020572696
3404982,0.0012332416
3404983,0.0017678477
3404984,0.007425273
3404985,0.0016075432
3404986,0.0014589868
3404987,0.018522914
3404988,0.058188148
3404989,0.0013032629
3404990,0.15538098
3404991,0.0032604577
