TransactionID,isFraud
3404559,0.008797926
3404560,0.103649504
3404561,0.024450032
3404562,0.015735235
3404563,0.63503915
3404564,0.041177396
3404565,0.00715071
3404566,0.01081877
3404567,0.0034505774
3404568,0.55525744
3404569,0.029637314
3404570,0.007805435
3404571,0.017022379
3404572,0.02221949
3404573,0.013998328
3404574,0.004423098
3404575,0.024533754
3404576,0.0013486576
3404577,0.0071406825
3404578,0.013980739
3404579,0.008042974
3404580,0.047535285
3404581,0.013885007
3404582,0.010551261
3404583,0.067517534
3404584,0.0042126407
3404585,0.00406785
3404586,0.014966377
3404587,0.0032622728
3404588,0.03904872
3404589,0.008154455
3404590,0.008385824
3404591,0.016152615
3404592,0.0020739962
3404593,0.047159154
3404594,0.0075048753
3404595,0.0059898505
3404596,0.0096905865
3404597,0.01473874
3404598,0.0035864695
3404599,0.004147585
3404600,0.033231135
3404601,0.18346964
3404602,0.0010049854
3404603,0.009328079
3404604,0.05693552
3404605,0.036488518
3404606,0.061588075
3404607,0.27152988
3404608,0.0049269972
3404609,0.05123576
3404610,0.0038922855
3404611,0.014684745
3404612,0.026098592
3404613,0.012921179
3404614,0.0092317695
3404615,0.025594184
3404616,0.06648086
3404617,0.0059286603
3404618,0.035043065
3404619,0.0062130755
3404620,0.05792986
3404621,0.2506919
3404622,0.023393963
3404623,0.019035649
3404624,0.008895357
3404625,0.022547768
3404626,0.0073886514
3404627,0.051743913
3404628,0.049939744
3404629,0.0058439816
3404630,0.011479424
3404631,0.008227028
3404632,0.047084987
3404633,0.0039349045
3404634,0.006344577
3404635,0.008777914
3404636,0.009699339
3404637,0.014673392
3404638,0.0029234374
3404639,0.10454113
3404640,0.0034670245
3404641,0.013080064
3404642,0.004671772
3404643,0.017717078
3404644,0.024536021
3404645,0.0020514152
3404646,0.021614898
3404647,0.0052401386
3404648,0.03686868
3404649,0.0067231837
3404650,0.0027702963
3404651,0.004003055
3404652,0.0064854976
3404653,0.009822604
3404654,0.012309102
3404655,0.0059624533
3404656,0.007107797
3404657,0.0011057319
3404658,0.0072341682
3404659,0.0034303176
3404660,0.16657963
3404661,0.0056289304
3404662,0.0021003066
3404663,0.0054243086
3404664,0.123715274
3404665,0.013929481
3404666,0.025962444
3404667,0.036998753
3404668,0.083556995
3404669,0.026152393
3404670,0.09372047
3404671,0.23496827
3404672,0.020356825
3404673,0.1202511
3404674,0.08603826
3404675,0.0035119236
3404676,0.055554006
3404677,0.010557541
3404678,0.020149028
3404679,0.011518519
3404680,0.01334962
3404681,0.0055005574
3404682,0.12644254
3404683,0.023951449
3404684,0.01987952
3404685,0.0920954
3404686,0.009184004
3404687,0.011985083
3404688,0.020751901
3404689,0.03216759
3404690,0.0064965645
3404691,0.0063807676
3404692,0.052356757
3404693,0.015321088
3404694,0.016973801
3404695,0.015508853
3404696,0.002142079
3404697,0.087007634
3404698,0.05205453
3404699,0.0019553432
3404700,0.021164631
3404701,0.010193671
3404702,0.0075573847
3404703,0.046818715
3404704,0.032774728
3404705,0.03399281
3404706,0.030263722
3404707,0.044571538
3404708,0.017808875
3404709,0.057778258
3404710,0.0089757405
3404711,0.0029927378
3404712,0.02629028
3404713,0.024485974
3404714,0.07187985
3404715,0.011491589
3404716,0.011614505
3404717,0.020732233
3404718,0.23918226
3404719,0.0023148663
3404720,0.005803429
3404721,0.018038295
3404722,0.0072820666
3404723,0.03462413
3404724,0.016219322
3404725,0.011586616
3404726,0.00396455
3404727,0.0062583648
3404728,0.023973228
3404729,0.01729708
3404730,0.13412827
3404731,0.0040264023
3404732,0.11854181
3404733,0.006598146
3404734,0.033487134
3404735,0.008456651
3404736,0.0072984686
3404737,0.0019595397
3404738,0.017178053
3404739,0.0035124861
3404740,0.009536952
3404741,0.022114234
3404742,0.005427538
3404743,0.0017583467
3404744,0.0142576005
3404745,0.052665394
3404746,0.0022156916
3404747,0.0058334693
3404748,0.004829868
3404749,0.0017782222
3404750,0.00311598
3404751,0.030550716
3404752,0.0032529535
3404753,0.0034899851
3404754,0.003954921
3404755,0.024675326
3404756,0.014032705
3404757,0.011707803
3404758,0.0037038887
3404759,0.006489791
3404760,0.011038633
3404761,0.022642689
3404762,0.014202858
3404763,0.017711345
3404764,0.0068308157
3404765,0.007196741
3404766,0.006239414
3404767,0.0046764836
3404768,0.0018274689
3404769,0.064610064
3404770,0.006843476
3404771,0.0015270524
3404772,0.0873989
3404773,0.14067653
3404774,0.0067443475
3404775,0.036520317
3404776,0.0020003782
3404777,0.0061341315
3404778,0.028935937
