TransactionID,isFraud
3404559,0.002625883
3404560,0.05090269
3404561,0.010612773
3404562,0.0040502525
3404563,0.44579914
3404564,0.01401574
3404565,0.0023936534
3404566,0.0042441254
3404567,0.0020400817
3404568,0.4646204
3404569,0.008048896
3404570,0.005686422
3404571,0.008424541
3404572,0.0063520093
3404573,0.0053708535
3404574,0.0017527161
3404575,0.008383442
3404576,0.0008624521
3404577,0.0033761295
3404578,0.0052799564
3404579,0.004304425
3404580,0.02619472
3404581,0.0049054497
3404582,0.005150111
3404583,0.023587838
3404584,0.0012781
3404585,0.0017046373
3404586,0.005231449
3404587,0.0019856186
3404588,0.012811037
3404589,0.004263661
3404590,0.004455193
3404591,0.005230471
3404592,0.0012735741
3404593,0.014016234
3404594,0.0048113964
3404595,0.002623847
3404596,0.008766868
3404597,0.0044488274
3404598,0.0014509879
3404599,0.001477893
3404600,0.014357733
3404601,0.1915921
3404602,0.00058894296
3404603,0.0019626485
3404604,0.026501555
3404605,0.012424102
3404606,0.027140291
3404607,0.095245905
3404608,0.0029613925
3404609,0.019310778
3404610,0.0012073795
3404611,0.004276448
3404612,0.009198121
3404613,0.005631755
3404614,0.003663035
3404615,0.009095431
3404616,0.021123728
3404617,0.00183239
3404618,0.012631745
3404619,0.003115327
3404620,0.026003156
3404621,0.04257984
3404622,0.007366962
3404623,0.0065549617
3404624,0.0033875303
3404625,0.008005081
3404626,0.0034304762
3404627,0.020184824
3404628,0.014892674
3404629,0.0018819288
3404630,0.004306569
3404631,0.0057184245
3404632,0.018862087
3404633,0.0015200727
3404634,0.002309227
3404635,0.003980086
3404636,0.0035276115
3404637,0.007752345
3404638,0.0013310912
3404639,0.039941393
3404640,0.0025701884
3404641,0.0058941664
3404642,0.002283294
3404643,0.0038145613
3404644,0.0117851095
3404645,0.0011969745
3404646,0.009914054
3404647,0.0030518614
3404648,0.016817171
3404649,0.0034726865
3404650,0.0017098734
3404651,0.0017650762
3404652,0.0029751498
3404653,0.004478635
3404654,0.004364315
3404655,0.0020371461
3404656,0.00271893
3404657,0.000769825
3404658,0.0026942485
3404659,0.0010414504
3404660,0.10135455
3404661,0.0018380642
3404662,0.00091315346
3404663,0.002681428
3404664,0.057661697
3404665,0.004846371
3404666,0.007357759
3404667,0.017844718
3404668,0.045807775
3404669,0.009158275
3404670,0.04439215
3404671,0.096007176
3404672,0.007896032
3404673,0.045678128
3404674,0.039959002
3404675,0.0024427488
3404676,0.023911063
3404677,0.003175628
3404678,0.008147035
3404679,0.005707582
3404680,0.0060197064
3404681,0.0026121468
3404682,0.048144966
3404683,0.008940169
3404684,0.010138864
3404685,0.04284352
3404686,0.005759894
3404687,0.0041416017
3404688,0.007380001
3404689,0.011850557
3404690,0.0028332623
3404691,0.003135022
3404692,0.020882286
3404693,0.008986575
3404694,0.0060795303
3404695,0.004820007
3404696,0.001043985
3404697,0.032700483
3404698,0.020577889
3404699,0.0011082365
3404700,0.0054314905
3404701,0.0047286768
3404702,0.005468344
3404703,0.016055379
3404704,0.0076549677
3404705,0.01775081
3404706,0.015489805
3404707,0.025725141
3404708,0.0118218735
3404709,0.016249737
3404710,0.0063404776
3404711,0.0015947721
3404712,0.009115821
3404713,0.008899616
3404714,0.02474982
3404715,0.004655364
3404716,0.0044635315
3404717,0.0068661543
3404718,0.089353025
3404719,0.0013966796
3404720,0.003113849
3404721,0.006232384
3404722,0.0034241322
3404723,0.009574518
3404724,0.0077455696
3404725,0.003138192
3404726,0.0020678786
3404727,0.0021131176
3404728,0.012849532
3404729,0.00469457
3404730,0.042824678
3404731,0.002066466
3404732,0.044122428
3404733,0.0028173432
3404734,0.011424073
3404735,0.0029126767
3404736,0.002783522
3404737,0.001157477
3404738,0.005408185
3404739,0.0015705125
3404740,0.0033499617
3404741,0.011098092
3404742,0.0025490276
3404743,0.0010058365
3404744,0.0060850736
3404745,0.02630826
3404746,0.0013231239
3404747,0.0022705572
3404748,0.0019066873
3404749,0.000840937
3404750,0.00212802
3404751,0.008119888
3404752,0.0011449935
3404753,0.0029818022
3404754,0.0019731047
3404755,0.010625454
3404756,0.0066156657
3404757,0.006815551
3404758,0.003563367
3404759,0.00535657
3404760,0.004102444
3404761,0.00997753
3404762,0.0049986355
3404763,0.00636627
3404764,0.0034099955
3404765,0.0022303616
3404766,0.0038216852
3404767,0.001324063
3404768,0.00072718156
3404769,0.034491513
3404770,0.0023462188
3404771,0.0010351494
3404772,0.027490595
3404773,0.115071006
3404774,0.0031496333
3404775,0.019292815
3404776,0.0009207272
3404777,0.002163067
3404778,0.010630903
3404779,0.003978132
3404780,0.005131002
3404781,0.033929333
3404782,0.0018402736
3404783,0.0014625479
3404784,0.0015477446
3404785,0.003926035
3404786,0.0018693615
3404787,0.009789758
3404788,0.0023502312
3404789,0.019114165
3404790,0.005128403
3404791,0.0036281284
3404792,0.008273405
3404793,0.0010386513
3404794,0.0015925006
3404795,0.11052421
3404796,0.00087942474
3404797,0.017577607
3404798,0.018560492
3404799,0.0025064596
3404800,0.0070000887
3404801,0.0043414007
3404802,0.008745286
3404803,0.029859856
3404804,0.015626455
3404805,0.002830019
3404806,0.0039532757
3404807,0.0022859569
3404808,0.0017853726
3404809,0.0468397
3404810,0.009480669
3404811,0.009067099
3404812,0.00759637
3404813,0.002657009
3404814,0.011576779
3404815,0.001545537
3404816,0.0019129625
3404817,0.002285682
3404818,0.008159543
